,gene-symbol,id,gene-id,entrez-id,start-position,end-position,p,fold-change
13540,STK31,1013592.0,35447.0,56164.0,,,0.15699999999999997,7.513
9540,MARCH3,1036168.0,77655.0,115123.0,,,0.053,5.216333333333334
13873,TFAP2D,1038042.5,57983.0,83741.0,,,0.10600000000000001,4.911
522,APOO,1039347.0,54974.0,79135.0,,,0.0522,4.625
4732,CDH8,1058392.5,1001.0,1006.0,,,0.09564999999999999,4.252000000000001
13275,SOCS2,1049249.5,8758.0,8835.0,,,0.047549999999999995,4.224
4404,CALB1,1058621.0,789.0,793.0,,,0.145,4.081333333333333
13926,THRB,1017188.0,7025.0,7068.0,,,0.055066666666666673,4.040333333333334
5348,CTXN3,1014514.6666666666,152816.0,613212.0,,,0.1688666666666667,3.9746666666666663
10963,PART1,1070097.0,25608.0,25859.0,,,0.198,3.8089999999999997
13150,SLN,1051318.5,6550.0,6588.0,,,0.2385,3.701
11500,POPDC3,1014543.6666666666,40841.0,64208.0,,,0.20033333333333334,3.6936666666666667
12527,RXFP1,1021942.0,37774.0,59350.0,,,0.11693333333333333,3.6873333333333336
6982,FZD4,1062173.0,8264.0,8322.0,,,0.17600000000000002,3.661
15007,WWC2-AS2,1019996.0,81076.0,152641.0,,,0.18600000000000003,3.617
8445,KRT19,1054676.5,3855.0,3880.0,,,0.007614999999999999,3.5060000000000002
10272,NEBL,1037748.0,10382.0,10529.0,,,0.23233333333333336,3.4916666666666667
6878,FNDC1,1025144.5,58823.0,84624.0,,,0.1744,3.487
13674,SYTL4,1011305.0,60766.0,94121.0,,,0.191,3.3510000000000004
5318,CTGF,1057858.0,1479.0,1490.0,,,0.17,3.338
14186,TNAP,1066783.0,135949.0,445341.0,,,0.21100000000000002,3.3160000000000003
4288,C6orf222,1027111.0,123423.0,389384.0,,,0.14800000000000002,3.303
4719,CDCP1,1039658.0,41429.0,64866.0,,,0.153,3.221
3762,BCL3,1058859.0,599.0,602.0,,,0.0729,3.19
14344,TRIL,1022290.5,9721.0,9865.0,,,0.10600000000000001,3.1529999999999996
8442,KRT17,1068803.0,3847.0,3872.0,,,0.0011,3.092
11853,PTH2,1036344.5,76636.0,113091.0,,,0.2671,3.0460000000000003
11539,PPFIBP2,1023260.5,8429.0,8495.0,,,0.1625,3.0435
7355,GRAP2,1048630.5,9266.0,9402.0,,,0.14200000000000002,2.9939999999999998
12917,SLC10A4,1033436.5,83659.0,201780.0,,,0.08335000000000001,2.885
11073,PDE12,1033443.5,83653.0,201626.0,,,0.1781,2.8795
13593,SULF2,1014390.6666666666,35245.0,55959.0,,,0.13403333333333334,2.864666666666667
8660,LINC00421,1015847.0,1002558.0,100287114.0,,,0.248,2.8569999999999998
10428,NOL3,1049101.5,8888.0,8996.0,,,0.07419999999999999,2.8275
12055,RASD1,1043204.0,31135.0,51655.0,,,0.1329,2.802
6513,FAM184B,1014761.0,26891.0,27146.0,,,0.06655,2.754
9687,METRNL,1029096.0,94211.0,284207.0,,,0.0687,2.741
7169,GLIS3,1021708.5,81753.0,169792.0,,,0.21600000000000003,2.7065
8505,L3MBTL4,1046713.6666666666,60006.0,91133.0,,,0.17783333333333332,2.654333333333333
15115,ZBTB8B,1016294.5,182134.0,728116.0,,,0.26225,2.6475
14017,TMEFF2,1045447.5,23424.0,23671.0,,,0.02135,2.6395
14261,TP53AIP1,1040071.0,40607.0,63970.0,,,0.27066666666666667,2.6086666666666667
9664,MEGF11,1037573.5,58666.0,84465.0,,,0.1422,2.5860000000000003
10958,PARP4,1059357.5,140.0,143.0,,,0.10375000000000001,2.5755
14904,WBSCR17,1039865.5,41010.0,64409.0,,,0.134,2.5675
9063,LOC440434,1022603.0,133604.0,440434.0,,,0.0727,2.564
7795,HSPB3,1049116.5,8880.0,8988.0,,,0.2555,2.5615
3689,B3GALTL,1034750.0,80414.0,145173.0,,,0.18899999999999997,2.559
10218,NCKAP5,1031198.0,110103.0,344148.0,,,0.22399999999999998,2.539
4491,CBLN2,1034615.0,80607.0,147381.0,,,0.23929999999999998,2.5203333333333333
11636,PRB2,1024753.0,166932.0,653247.0,,,0.244,2.515
7320,GPR21,1056243.5,2827.0,2844.0,,,0.1405,2.498
11525,PPAPDC1A,1030551.5,83392.0,196051.0,,,0.1945,2.4815
7921,IL12RB2,1055037.5,3570.0,3595.0,,,0.2925,2.4785
6140,EGFEM1P,1016110.0,60290.0,93556.0,,,0.2125,2.4635
7779,HSF2BP,1046619.0,10919.0,11077.0,,,0.21,2.447
7923,IL15,1030102.5,3575.0,3600.0,,,0.241,2.436
583,ARHGEF3,1016424.5,30139.0,50650.0,,,0.1935,2.422
14881,VTCN1,1039090.0,55482.0,79679.0,,,0.19699999999999998,2.397
8552,LDB2,1016456.5,8956.0,9079.0,,,0.11445,2.3965
8434,KRBA2,1035686.5,79022.0,124751.0,,,0.1265,2.3735
10521,NRP1,1036843.5,8752.0,8829.0,,,0.182425,2.3735
10311,NEUROG1,1053750.0,4736.0,4762.0,,,0.0622,2.369
13847,TEC,1050877.0,6964.0,7006.0,,,0.242,2.362
9663,MEGF10,1037571.5,58667.0,84466.0,,,0.2425,2.3600000000000003
4470,CASP6,1026040.0,835.0,839.0,,,0.04733333333333334,2.3473333333333333
10485,NPY1R,1053590.8214285714,4855.0,4886.0,,,0.13927857142857145,2.346821428571429
7907,IHH,1055109.0,3524.0,3549.0,,,0.198,2.339
6756,FERMT1,1041786.0,34901.0,55612.0,,,0.299,2.334
8128,JMJD1C,1033196.0,85697.0,221037.0,,,0.255,2.333
8929,LOC149351,1047797.0,80780.0,149351.0,,,0.246,2.3315
8216,KCNMB3,1044662.5,26839.0,27094.0,,,0.19799999999999998,2.3315
10486,NPY2R,1053573.0,4856.0,4887.0,,,0.3216666666666667,2.304
14266,TP53I3,1027920.5,9399.0,9540.0,,,0.05485,2.2984999999999998
4358,CA10,1014762.5,36213.0,56934.0,,,0.256,2.2855
12599,SCAND2,1020064.0,33872.0,54581.0,,,0.126,2.283
13592,SULF1,1015676.0,22968.0,23213.0,,,0.2883333333333334,2.2806666666666664
6949,FSTL5,1015413.0,36163.0,56884.0,,,0.196,2.263
13495,ST6GALNAC5,1038220.5,57529.0,81849.0,,,0.09575,2.2555
6285,EPHA4,1057239.5,2028.0,2043.0,,,0.27949999999999997,2.2535
11112,PDZD7,1038772.0,55757.0,79955.0,,,0.0635,2.233
14572,TXLNA,1033547.0,83527.0,200081.0,,,0.35250000000000004,2.2295
10650,ODZ2,1016747.5,36724.0,57451.0,,,0.132,2.2295
4479,CATSPER3,1031807.5,110334.0,347732.0,,,0.23950000000000002,2.2215
7359,GREM2,1039883.0,40989.0,64388.0,,,0.17066666666666666,2.2093333333333334
13644,SYN2,1033283.0,6814.0,6854.0,,,0.1935,2.2066666666666666
9070,LOC440934,1020951.0,134063.0,440934.0,,,0.242,2.205
11361,PLEKHG1,1029349.0,36753.0,57480.0,,,0.20199999999999999,2.2030000000000003
5555,CYB5R2,1029443.5,31180.0,51700.0,,,0.13115000000000002,2.193
12249,RLF,1052169.0,5986.0,6018.0,,,0.292,2.189
12698,SEMA3E,1030874.5,9579.0,9723.0,,,0.34450000000000003,2.188
774,ATP8A1,1017944.5,10249.0,10396.0,,,0.27849999999999997,2.1774999999999998
6895,FOXD4L4,1031761.0,110432.0,349334.0,,,0.223,2.176
12666,SDK2,1011047.0,33840.0,54549.0,,,0.0628,2.1590000000000003
14566,TULP3,1015825.5,7246.0,7289.0,,,0.267,2.1585
9216,LOC729213,1018891.0,181230.0,729213.0,,,0.22899999999999998,2.154
571,ARHGAP6,1023410.0,392.0,395.0,,,0.286,2.153
14456,TSPAN18,1040243.6666666666,59855.0,90139.0,,,0.21889999999999998,2.1519999999999997
7806,HTR2A,1028614.0416666666,3336.0,3356.0,,,0.2110833333333333,2.1480833333333336
8693,LMO4,1049578.5,8477.0,8543.0,,,0.05215,2.1355
12124,RCAN2,1047664.5,10085.0,10231.0,,,0.1195,2.1255
14877,VSTM2L,1035442.5,79288.0,128434.0,,,0.11735000000000001,2.1239999999999997
8812,LOC100144602,1063798.0,1006867.0,100144602.0,,,0.076,2.12
4105,C1QTNF9B,1029570.0,122771.0,387911.0,,,0.21899999999999997,2.12
11885,PTPRT,1046571.5,10963.0,11122.0,,,0.09914999999999999,2.1135
4876,CHEK1,1013121.75,1103.0,1111.0,,,0.17677500000000002,2.11325
8088,ITGA9,1054933.0,3655.0,3680.0,,,0.153,2.11
13786,TBX2,1050941.0,6869.0,6909.0,,,0.3,2.082
13356,SPECC1,1022680.5,60190.0,92521.0,,,0.32075000000000004,2.0814999999999997
4388,CACNA2D3,1040069.6666666666,35088.0,55799.0,,,0.152,2.0786666666666664
13969,TLCD2,1069999.0,168457.0,727910.0,,,0.379,2.0709999999999997
9544,MARCH8,1029536.0,85685.0,220972.0,,,0.192,2.068
739,ATP4A,1058971.0,492.0,495.0,,,0.26,2.066
6267,ENTHD1,1034419.0,80877.0,150350.0,,,0.32799999999999996,2.065
7780,HSF4,1021204.0,3279.0,3299.0,,,0.128,2.061
5182,CPEB2,1035242.0,79534.0,132864.0,,,0.10400000000000001,2.061
10640,OCLN,1053491.5,4919.0,100506658.0,,,0.20900000000000002,2.0595
3976,C12orf75,1015904.5,122751.0,387882.0,,,0.04135,2.0535
8868,LOC100288798,1067418.0,1009285.0,100288798.0,,,0.21100000000000002,2.052
13840,TDRD10,1016569.0,79164.0,126668.0,,,0.32,2.051
787,ATXN1L,1015454.0,109982.0,342371.0,,,0.11199999999999999,2.046
13106,SLC6A12,1014539.0,6503.0,6539.0,,,0.19866666666666666,2.032
6330,ERMAP,1025115.5,77355.0,114625.0,,,0.1916,2.0315000000000003
11261,PIK3CD,1053058.0,5261.0,5293.0,,,0.20143333333333335,2.031
6768,FGF14,1025550.0,2244.0,2259.0,,,0.18196666666666664,2.0293333333333337
3814,BMP2,1058807.5,646.0,650.0,,,0.3005,2.028
10518,NRIP3,1041181.0,35954.0,56675.0,,,0.16633333333333333,2.0273333333333334
395,ANKDD1A,1031790.5,110364.0,348094.0,,,0.25749999999999995,2.0245
8326,KIAA1841,1037528.5,58743.0,84542.0,,,0.34199999999999997,2.0170000000000003
12024,RALGPS2,1028020.0,34392.0,55103.0,,,0.182,2.017
9537,MARC2,1042407.5,34285.0,54996.0,,,0.1235,2.015
6953,FTHL17,1043024.0,33235.0,53940.0,,,0.155,2.015
5738,DENND1A,1030200.5,36979.0,57706.0,,,0.28049999999999997,2.0045
4253,C4orf45,1034277.5,81095.0,152940.0,,,0.2375,2.002
9613,MCTP1,1068852.0,55575.0,79772.0,,,0.242,1.999
12803,SGPP2,1035355.0,79416.0,130367.0,,,0.247,1.9969999999999999
6673,FBN2,1057052.5,2186.0,2201.0,,,0.279,1.9935
9597,MCF2L2,1046026.0,22856.0,23101.0,,,0.151,1.993
5039,CMYA5,1033412.0,83689.0,202333.0,,,0.34600000000000003,1.992
15565,ZNF823,1015782.0,34841.0,55552.0,,,0.27254999999999996,1.9869999999999999
14465,TSPAN9,1046897.0,10709.0,10867.0,,,0.1815,1.9764999999999997
13870,TF,1050862.5,6976.0,7018.0,,,0.051199999999999996,1.9745
14679,UCP3,1050476.0,7309.0,7352.0,,,0.272,1.972
13709,TAL1,1050976.0,6846.0,6886.0,,,0.35,1.969
12276,RNF125,1042482.5,34230.0,54941.0,,,0.34199999999999997,1.967
8363,KIRREL3,1037497.0,58822.0,84623.0,,,0.14300000000000002,1.9669999999999999
9830,MMEL1,1039282.0,55095.0,79258.0,,,0.0342,1.963
7398,GSG2,1067496.0,58137.0,83903.0,,,0.302,1.9580000000000002
5322,CTNNA3,1067416.0,28855.0,29119.0,,,0.18600000000000003,1.954
3932,C11orf20,1012761.0,25607.0,25858.0,,,0.09086666666666667,1.9523333333333335
4067,C18orf25,1029305.0,80603.0,147339.0,,,0.316,1.9509999999999998
15515,ZNF713,1031768.0,110420.0,349075.0,,,0.251,1.946
279,AJAP1,1041405.0,35251.0,55966.0,,,0.163,1.942
6529,FAM196A,1022641.0,152302.0,642938.0,,,0.28800000000000003,1.9409999999999998
10613,NUSAP1,1043645.0,30685.0,51203.0,,,0.21100000000000002,1.94
8472,KRTAP10-7,1031527.0,122069.0,386675.0,,,0.243,1.94
4803,CENPL,1015607.6666666666,60083.0,91687.0,,,0.18553333333333333,1.9393333333333331
10244,NDST3,1048701.5,9213.0,9348.0,,,0.245,1.937
