donor_name,struct_id,ACVR2A,ALDH9A1,AMOTL1,ARHGAP11B,CADM1,CALB2,CBX5,CNR1,CORO1C,DBN1,DCAF7,DDX6,DLX1,EFNB1,EIF4G2,ELAVL4,EPHA5,ERBB4,FAM110B,FUT1,GAN,HPCAL1,HUNK,IGFBP5,KLHL7,KLHL9,MAOA,MAP4,MCM2,MEGF10,MEIS2,MKLN1,NEUROD4,NNAT,NRP1,NUP93,PGAP1,PPFIBP2,PRDX5,PRKD1,PSRC1,PTOV1,RNASEH2A,RPRD1B,SFRP1,SH3RF1,SHC3,SOX6,SPAG9,ST8SIA5,STAG1,TAGLN3,THRB,TKTL1,TTN,XRCC5,ZNF608
H376.IV.02,fCPdlo,0.8371,0.9860500000000001,-0.2593,-0.2631,-0.8511,-0.1415,0.6721,0.4010769230769231,0.7568,1.6109,1.40045,-1.2852,0.0407,0.2879,1.2847,0.67955,0.5135000000000001,-1.0957,0.82985,-0.3206,0.8438,1.4351,1.6268,-0.3231,0.9660666666666667,1.2354,-0.8789444444444443,0.853125,0.09459999999999999,0.74705,1.3162,0.0319,-0.8063,0.07696666666666667,0.1388,0.7475,-0.37415,1.75515,0.49845,-0.24769999999999998,0.33205,1.87375,0.21539999999999998,1.7882,-0.09015000000000001,0.43245,1.0636999999999999,1.6189,-0.17886666666666665,-0.6582,0.7598,1.2497,2.068633333333333,-0.9747,0.9616,0.8018000000000001,1.1280999999999999
H376.IV.03,fCPdlo,0.33915,0.2913,-0.2326,-1.1333,-1.0827,-1.0257,0.3296,0.6871512820512821,0.6126,1.3812,1.1412999999999998,-0.2781,-1.4962,0.725,1.8472,0.9262,0.74465,-0.3272,0.8848,-1.0739,0.8179,1.4207,-0.6175,-0.7826,0.7837999999999999,1.8872,0.2688,0.9615000000000001,0.0864,0.49755,0.7593,0.5092,-0.6417,0.22229999999999997,0.11869999999999997,0.8674,0.38385,1.2354,0.3524,-0.24645,0.04175,1.18765,0.1144,0.9034,-0.04265,0.47314999999999996,0.8571,-0.9207,-0.10743333333333331,-0.6537,0.1538,1.0717,2.2059333333333337,-0.6598,-1.0162,-0.21475,1.16815
H376.IV.02,fCPdli,0.2664,-0.3331,-0.614,-0.0418,0.37625,-1.0403,-1.2981,-0.3045461538461539,-0.15545,0.79255,0.5888,-1.3642,-0.1637,-0.0794,1.116,0.699325,0.42669999999999997,0.8104,0.77195,-0.3708,0.8138,0.1915,-1.0929,-0.8003,0.23413333333333333,-0.3232,-0.9771777777777779,0.004624999999999983,-0.1936,-0.28225,0.3581,0.3869,-0.8832,-0.23273333333333332,0.10937500000000001,0.24405,0.010349999999999998,1.0003,-0.28400000000000003,-0.2976,-0.7739499999999999,0.9724999999999999,0.35795,0.6391,-0.98035,0.49770000000000003,0.36385,-0.3363,-0.5622666666666666,-0.957,0.1769,0.7382,-0.06676666666666668,-0.1893,-1.3254,0.3723,-1.3105
H376.IV.03,fCPdli,-0.20925,-0.59685,-0.7192,-0.5818,-0.05735,-1.3513,-1.0165,-0.22185128205128207,-0.0813,1.05655,0.549425,-0.2045,-0.5041,-0.1898,0.4512,0.5474249999999999,0.4684,-0.2536,0.523,-0.7563,-0.0668,0.1926,-0.0685,1.6496,0.1746333333333333,0.2924,-0.6289777777777779,0.60335,0.10285,-0.2038,0.0795,0.4751,-0.6422,-0.25789999999999996,0.488975,0.5833,-1.4618,-0.42935,-0.20795,-0.72115,-0.13269999999999998,1.2612999999999999,0.4098,0.6644,-1.0404499999999999,0.44194999999999995,0.0965,-0.8164,-0.369,-0.032149999999999984,-0.8333,0.7711000000000001,1.6811333333333334,-0.2465,0.5001,1.2439,-1.37535
H376.IV.02,fCPvlo,0.98615,-0.6349,-0.3585,-1.0555,-1.3323,-0.3638,0.9413,0.6487769230769233,0.92455,0.6880999999999999,0.18037499999999998,-0.8937,0.0089,0.8505,1.452,0.49225,0.5002,1.73,1.30545,-0.1201,1.4267,0.6241,0.4426,-0.4182,0.8803666666666666,1.0085,-1.4005888888888889,0.49299999999999994,-0.17815,0.9359999999999999,1.0628,-0.4507,-0.8123,-0.04986666666666667,0.3738,1.8196999999999999,0.27115,1.37155,-0.37075,-1.12435,-0.1741,0.373,0.12369999999999999,0.7935,0.027200000000000002,0.61485,0.2864,-0.3318,-0.013466666666666663,-0.89605,1.5384,1.089525,2.5182333333333333,-0.9921,-0.9043,1.0697999999999999,0.7890999999999999
H376.IV.03,fCPvlo,-0.3546,-0.43185,1.4239,-0.8737,-1.57405,-0.4146,-1.1098,-0.42126410256410257,0.38915,1.3995,0.595175,0.1822,-0.2716,1.6996,-0.2975,0.16445,-0.37435,0.0381,1.0795,-0.6773,-0.184,0.6771,-0.1638,-0.37,0.1742666666666667,-0.8753,-0.7988666666666667,0.7083499999999999,-0.2687,1.4308,0.816,-0.1573,0.367,-0.28596666666666665,0.40705,1.73665,-0.66605,1.10035,1.5597500000000002,-0.50615,0.42425,1.0652,0.7695,0.2695,-0.1749,0.7572000000000001,0.1248,1.9342,0.3297666666666667,0.08195,-1.5503,0.790975,2.8261333333333334,-0.6033,-0.1674,-0.10949999999999999,0.7948999999999999
H376.IV.02,fCPvli,0.4273,-1.19555,2.0788,0.322,0.41075,-0.9735,-0.1956,-0.07731025641025645,0.00030000000000002247,0.43585,0.12207499999999999,0.3829,-0.1791,-0.3342,1.3157,0.6008749999999999,0.8314,0.6432,1.2181000000000002,-0.1324,1.5299,-0.635,-0.7244,1.7134,0.6818666666666666,1.7227,-0.7790222222222222,0.03214999999999997,-0.47525,0.03515,0.2836,-0.3594,-0.7797,-0.6412,0.21642499999999995,-0.012349999999999972,-0.38820000000000005,0.36645,-0.71115,-0.40580000000000005,-0.7134499999999999,0.29874999999999996,-0.449,1.5231,-0.66565,0.7492000000000001,0.1396,-0.8667,-0.7608999999999999,-0.71305,-0.0243,0.6771750000000001,1.5326333333333333,-0.9154,-0.7094,1.1623,-1.26025
H376.IV.03,fCPvli,-1.0198,-1.0699999999999998,-1.1125,-1.2407,-0.5984,-1.1588,-0.4919,-0.7464717948717947,0.11165000000000003,1.7984499999999999,0.19014999999999999,0.9636,-0.9382,0.2625,-1.8997,0.28287500000000004,0.13015,-0.4412,0.7624500000000001,-1.0925,0.317,0.2302,-0.8288,0.8827,-0.20863333333333337,-0.1717,-0.5343333333333333,0.22895,-0.1288,-0.37629999999999997,0.0416,0.5165,-0.7115,0.004600000000000011,-0.18865,0.21409999999999998,-0.8087500000000001,0.0169,2.06435,-0.0194,0.10405,1.6931500000000002,0.6205499999999999,-0.9827,-1.1271499999999999,-0.10490000000000001,-0.5706,0.3206,-0.8027000000000001,-0.57885,-0.5335,0.3046,1.8684666666666667,0.3256,-0.1606,1.44835,-1.9014
H376.IV.02,fCPm1o,-0.9352,-0.8148,-0.1637,-0.9517,-1.28065,-0.4757,-0.0806,-0.20768461538461538,0.09535,1.3306,0.944625,-1.395,-0.3578,0.439,-0.2018,0.40192500000000003,-0.34535000000000005,-1.0806,-0.010000000000000002,-0.4537,-0.5971,-0.0005,-0.6959,-0.1939,-0.32453333333333334,1.0596,-0.44545555555555555,0.25777500000000003,-0.1875,-0.67055,0.2679,-0.4905,-0.7681,-0.31633333333333336,-0.881125,0.20274999999999999,-0.5539000000000001,-0.14984999999999998,0.41985,-1.0688,-0.3963,1.36985,0.8004,0.2019,-0.7058500000000001,-1.3508,0.39285000000000003,-0.844,-1.3750333333333336,-0.2337,-0.6544,0.955075,0.2279,-0.9071,1.5309,-0.19804999999999998,0.82745
H376.IV.03,fCPm1o,0.26530000000000004,-0.5928500000000001,1.1912,-0.8098,-1.6461999999999999,-1.2101,0.2812,-0.15232307692307692,0.36639999999999995,0.6612,-0.5884750000000001,-0.0165,-0.9111,0.5266,0.711,0.168775,0.5325,0.0668,-0.3578,-0.5846,0.5322,-0.0954,-0.2238,-0.2201,0.2368333333333333,-0.7583,-1.3651111111111112,-0.15714999999999996,-0.1887,-0.7431,0.6769,-0.7475,-0.5585,-0.8827666666666666,-0.45094999999999996,-0.5388999999999999,0.4789,-0.6580999999999999,0.6479,-1.30705,-0.5273,-0.1269,-0.10515,0.6071,-0.20550000000000002,-0.54235,1.2115,-0.3381,-0.6097666666666667,-0.61745,0.3734,-0.245775,-0.3461666666666667,-0.455,-0.318,-0.05545,-0.41555000000000003
