human_genes,mouse_genes,adj.P.Val,P.Value,t,B,logFC,FoldChange,absFoldChange
A2M,A2m,1.0,0.98941391,-0.0137017,-5.4902,-0.00590742,0.9959136603830848,0.9959136603830848
AASDHPPT,Aasdhppt,1.0,0.81452668,-0.16243345000000006,-5.44985,-0.0180889,0.9875400065806452,0.9875400065806452
AASS,Aass,1.0,0.43990759,-0.8140282,-5.1934,-0.18574538,0.8791947155347734,0.8791947155347734
AATK,Aatk,1.0,0.51540381,0.6814732,-5.2793,0.05763132,1.0407555991220492,1.0407555991220492
ABAT,Abat,0.9990000000000001,0.214512265,1.51431885,-4.5238000000000005,0.34856449,1.2732930451137743,1.2732930451137743
ABCA1,Abca1,0.936,0.03573833,2.537068,-3.4128,0.20571375,1.153256760785473,1.153256760785473
ABCA2,Abca2,1.0,0.10905846,1.82294565,-4.2301,0.16314062,1.11972202304027,1.11972202304027
ABCA5,Abca5,1.0,0.1788135,1.5261103,-4.54335,0.206610475,1.153973804652522,1.153973804652522
ABCB1,Abcb1b,0.925,0.156876515,2.12483665,-3.85085,0.420444095,1.3383394633178305,1.3383394633178305
ABCC8,Abcc8,1.0,0.5320319099999999,0.88497355,-4.9374,0.08773023499999999,1.0626969454258426,1.0626969454258426
ABCC9,Abcc9,1.0,0.41494598,-0.8612303,-5.1598,-0.13793413,0.9088196100278384,0.9088196100278384
ABCD3,Abcd3,1.0,0.23132119,-1.2987341,-4.7849,-0.09633591,0.9354056772284516,0.9354056772284516
ABCD4,Abcd4,1.0,0.81170091,-0.2464917,-5.4619,-0.03443811,0.9764119723123512,0.9764119723123512
ABCE1,Abce1,1.0,0.98368194,0.0211217,-5.4901,0.00171027,1.001186171774414,1.001186171774414
ABCF1,Abcf1,1.0,0.6296541,0.5021122499999999,-5.3737,0.04331309,1.030477560969197,1.030477560969197
ABCF2,Abcf2,1.0,0.37721637,0.93659,-5.1031,0.07202775,1.0511931284188492,1.0511931284188492
ABCG2,Abcg3,1.0,0.81855958,0.2373177,-5.464,0.03120332,1.0218640845720846,1.0218640845720846
ABHD2,Abhd2,1.0,0.75643287,-0.3213531,-5.4421,-0.04823719,0.9671173151255756,0.9671173151255756
ABHD6,Abhd6,1.0,0.89455274,-0.13703955,-5.481,-0.013602115,0.9906160390989818,0.9906160390989818
ABI1,Abi1,1.0,0.30489774,1.098552,-4.9694,0.10406291,1.0747960392705926,1.0747960392705926
ABI2,Abi2,1.0,0.33093138,1.06007935,-4.99,0.095227715,1.0682340048080818,1.0682340048080818
ABLIM1,Ablim1,1.0,0.36409777,0.2030479500000001,-5.053050000000002,0.033419405,1.023434948645345,1.023434948645345
ABLIM2,Ablim2,1.0,0.47853672,-0.7662411499999999,-5.20595,-0.06972279,0.9528210624787526,0.9528210624787526
ABLIM3,Ablim3,1.0,0.7079823000000001,-0.3886577,-5.4201,-0.02780519,0.9809114494832084,0.9809114494832084
ACAA2,Acaa2,1.0,0.44067022899999997,-0.8385334199999999,-5.15584,-0.09082413,0.9389862063204868,0.9389862063204868
ACACA,Acaca,1.0,0.44968384,0.929325725,-5.011825,0.11007269,1.0792826146471706,1.0792826146471706
ACADM,Acadm,1.0,0.58115735,0.5756653,-5.3383,0.07028134,1.0499214088637892,1.0499214088637892
ACADVL,Acadvl,1.0,0.54812537,0.6278749,-5.3103,0.07120755,1.0505956746670164,1.0505956746670164
ACAP2,Acap2,1.0,0.32066855,1.0608719,-5.0019,0.10304937,1.0740412254083629,1.0740412254083629
ACAP3,Acap3,0.948,0.04057488,2.4544476000000004,-3.5077,0.17635127,1.1300223209572413,1.1300223209572413
ACAT1,Acat1,1.0,0.17777987,-1.4820581,-4.6008,-0.10872723,0.9274058742631146,0.9274058742631146
ACAT2,Acat3,1.0,0.60188921,-0.13148689999999993,-5.3447,-0.01063578,0.9926549468031896,0.9926549468031896
ACER3,Acer3,0.866,0.01703052,-3.025514,-2.8653,-0.23688793,0.8485738172122067,0.8485738172122067
ACIN1,Acin1,1.0,0.48902769,0.2117956,-5.22425,0.011288759999999998,1.0078554657001508,1.0078554657001508
ACLY,Acly,1.0,0.8266763699999999,-0.17672745,-5.45115,-0.014688065,0.9898706600104029,0.9898706600104029
ACOT7,Acot7,1.0,0.51895418,-0.6755585,-5.2828,-0.05932384,0.9597138110677632,0.9597138110677632
ACOX1,Acox1,1.0,0.73381421,0.35255190000000003,-5.4324,0.03116122,1.0218342654841648,1.0218342654841648
ACSBG1,Acsbg1,1.0,0.16193787,-1.5457359,-4.5341,-0.15567744,0.8977107397939816,0.8977107397939816
ACSL3,Acsl3,1.0,0.70379085,0.3945682,-5.417999999999998,0.03783476,1.0265719599096914,1.0265719599096914
ACSL6,Acsl6,1.0,0.63248405,-0.50026825,-5.37085,-0.05113513,0.9651766173906904,0.9651766173906904
