sample,age,prenatal,mean_correlation,lower_correlation,upper_correlation
HSB103,91,1,0.12883131042045323,-0.2739629090883967,0.620797964619025
HSB107,147,1,-0.5057235243912532,-0.7533356717387321,-0.08825325620204696
HSB112,56,0,0.11728328406979685,-0.5210823900282423,0.8457482089917202
HSB113,84,1,-0.33743775699853,-0.7451536072130904,0.01647586270867903
HSB114,91,1,-0.1139282645514277,-0.40406890002658236,0.16524457530859493
HSB121,388,0,-0.10998084752434059,-0.5467396789274869,0.14643314677887737
HSB132,388,0,-0.07059970361307462,-0.5209808798048577,0.334296648983594
HSB139,388,0,-0.7430133844651607,-0.8466263476350431,-0.5301395447055166
HSB148,63,0,-0.49904320933679047,-0.9993577145655185,0.9909928576289888
HSB149,91,1,-0.15698563485114397,-0.4492835419748113,0.26153288888741766
HSB150,84,1,-0.1928535323370357,-0.5616293242336163,0.14831845662352103
HSB153,84,1,-0.20212814721563838,-0.5785260982707849,0.31337691991526473
HSB154,112,1,0.08165846873270861,-0.27713961129372744,0.4793355661456882
HSB155,245,1,-0.6063718476382218,-0.7945524465888816,-0.3808287960303889
HSB159,154,1,-0.3285490420752096,-0.5864775204257535,-0.03049680789911148
HSB178,112,1,-0.21961621016583843,-0.5311832381764214,0.17359505846631196
HSB194,259,1,-0.8620472032379464,-0.9446336529794228,-0.7199677856822355
HSB92,147,1,-0.5840400801848636,-0.8088176301956722,-0.1382848092649941
HSB96,112,1,-0.11268598817530007,-0.5264139485170671,0.5561109591326281
HSB97,119,1,0.20537751937729504,-0.1492690152435771,0.6137986666566342
HSB98,133,1,0.2793528050887297,-0.2048829486528116,0.754075616639855
