sample,age,prenatal,mean_prediction,upper_prediction,lower_prediction
HB_18_34,97.37,1,106.28005361552754,110.24651711860042,102.83668624724376
HB_22_35,97.37,1,121.38153232037523,126.58983295562318,117.35260679304815
HB_16_29,97.37,1,101.81253688336638,105.16073059996697,98.43589483118362
HB_17_91,97.37,1,109.32502173825915,113.32449257656033,105.89193841802697
HB_18_16,104.65,1,131.4209605261832,135.09621323295517,128.29243621651534
HB_16_62,104.65,1,123.79375003013844,127.23947686445644,120.3991332749182
HB_18_35,112.0,1,120.10574398620857,123.38380862258578,117.01788059937411
HB_20_84,112.0,1,129.74666524975908,133.39462174037936,126.53704347082987
HB_20_80,119.28,1,118.77284631468629,122.81394494383974,114.11153462612309
HB_17_26,119.28,1,139.97243986115495,142.55852837964892,137.40780346515382
HB_20_75,119.28,1,121.35658346624678,124.17950347730658,118.44729370598233
HB_20_76,119.28,1,126.29322933842259,129.5853549243387,123.79391014145591
HB_20_88,119.28,1,145.60019077165072,148.74627581516137,142.9061668635551
HB_18_17,126.63,1,161.73021875507092,164.61144906214312,159.20925190007858
HB_18_64,126.63,1,124.33711022738507,127.77573374238214,121.45014414375622
HB_20_27,126.63,1,119.60106114311313,122.35458297073552,115.8600390483156
HB_16_76,126.63,1,120.62326569236555,123.84409397884272,117.06935835334608
HB_17_59,126.63,1,148.27773636203227,150.71538268781475,145.16253553352783
HB_18_68,126.63,1,115.84963950405786,119.87673490729415,111.0283557393606
HB_17_74,126.63,1,143.90363134186148,147.3375306118567,140.47973201477635
HB_20_29,126.63,1,132.67143863474868,135.5301658143619,129.82315081607078
HB_18_58,126.63,1,138.5690189796448,141.19871449497583,135.80963833066653
HB_17_75,126.63,1,129.1463713553285,131.55930978825847,126.18656367520333
HB_20_82,133.91,1,142.00206963880754,145.45510430756883,137.64881007213057
HB_22_42,133.91,1,133.10212756083098,136.22460964772904,129.3872038096067
HB_20_86,133.91,1,136.48065158153054,138.9851739948641,133.94941028834364
HB_17_58,133.91,1,160.46756153577084,164.57667623650138,156.586076798973
HB_20_97,133.91,1,135.60605097707816,137.82665631947998,133.02297933045375
HB_16_28,133.91,1,142.96109775694987,145.3066061819304,140.00041127875858
HB_20_73,133.91,1,122.56623074792188,125.88843374460058,119.10459398844347
HB_20_83,133.91,1,134.26541715301846,137.14752092381053,131.84476836623372
HB_17_25,133.91,1,148.5885809829514,151.15250986949997,146.4306950767866
HB_18_33,133.91,1,139.54702843856407,142.8086572254407,135.47503940683674
HB_22_43,133.91,1,129.15240300065068,132.8447053377135,125.71355459823684
HB_16_27,133.91,1,136.91777598580393,139.3594325961804,134.80706114805855
HB_22_41,133.91,1,148.49554455479372,151.30296692239847,145.09169143493273
HB_16_61,141.19,1,132.80241467472007,135.59694493678143,129.9075123101216
HB_16_77,141.19,1,138.32347059442247,141.48998577566215,134.40723664809008
HB_18_89,283.64,1,222.3950742003556,227.57389299609008,216.69521989039595
HB_18_15,305.55,0,253.8757560666869,258.4391345075322,249.95908992511056
HB_16_33,320.18,0,291.4400565801154,296.8317599988631,285.7656153833599
HB_22_58,353.08,0,303.00138246744564,307.97574607303363,296.68248319059455
HB_17_63,360.36,0,299.69558425098944,304.1716093973929,295.1494405647463
HB_18_46,371.28,0,315.41994674556224,320.8934044362989,309.8642297600757
HB_18_71,385.91,0,320.84018853903507,326.5536935167853,314.0364411899173
HB_17_94,389.55,0,315.7065078433682,320.2482250658404,309.6644856359354
